# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 1.000000e+00
# lRef       : 1.000000e+00
# Aref       : 1.000000e+00
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
1.720000e-01	-1.102486e-01	1.483834e+00	1.853285e+00	8.163937e-01	1.036891e+00
1.740000e-01	-1.104339e-01	1.482494e+00	1.859076e+00	8.191041e-01	1.039972e+00
1.760000e-01	-1.106488e-01	1.481133e+00	1.864813e+00	8.217575e-01	1.043055e+00
1.780000e-01	-1.107900e-01	1.480171e+00	1.870686e+00	8.245528e-01	1.046133e+00
1.800000e-01	-1.110164e-01	1.478903e+00	1.876355e+00	8.271610e-01	1.049194e+00
1.820000e-01	-1.112908e-01	1.477420e+00	1.881778e+00	8.295982e-01	1.052180e+00
1.840000e-01	-1.114907e-01	1.476387e+00	1.887459e+00	8.322389e-01	1.055220e+00
1.860000e-01	-1.117234e-01	1.475258e+00	1.893017e+00	8.347852e-01	1.058232e+00
1.880000e-01	-1.120048e-01	1.473917e+00	1.898363e+00	8.371769e-01	1.061187e+00
1.900000e-01	-1.123024e-01	1.472557e+00	1.903637e+00	8.395163e-01	1.064121e+00
1.920000e-01	-1.125392e-01	1.471563e+00	1.909113e+00	8.420173e-01	1.067096e+00
1.940000e-01	-1.128279e-01	1.470322e+00	1.914356e+00	8.443499e-01	1.070006e+00
1.960000e-01	-1.131616e-01	1.468978e+00	1.919525e+00	8.466008e-01	1.072924e+00
1.980000e-01	-1.134522e-01	1.467916e+00	1.924799e+00	8.489475e-01	1.075852e+00
2.000000e-01	-1.137555e-01	1.466823e+00	1.930036e+00	8.512624e-01	1.078773e+00
2.020000e-01	-1.140985e-01	1.465550e+00	1.935063e+00	8.534330e-01	1.081630e+00
2.040000e-01	-1.144458e-01	1.464301e+00	1.940069e+00	8.555884e-01	1.084480e+00
2.060000e-01	-1.147688e-01	1.463215e+00	1.945123e+00	8.577926e-01	1.087330e+00
2.080000e-01	-1.151173e-01	1.462071e+00	1.950132e+00	8.599486e-01	1.090183e+00
2.100000e-01	-1.154930e-01	1.460787e+00	1.954953e+00	8.619835e-01	1.092969e+00
2.120000e-01	-1.158482e-01	1.459679e+00	1.959885e+00	8.640945e-01	1.095791e+00
2.140000e-01	-1.161952e-01	1.458634e+00	1.964779e+00	8.661944e-01	1.098585e+00
2.160000e-01	-1.165791e-01	1.457437e+00	1.969519e+00	8.681805e-01	1.101339e+00
2.180000e-01	-1.169760e-01	1.456211e+00	1.974215e+00	8.701314e-01	1.104083e+00
2.200000e-01	-1.173464e-01	1.455151e+00	1.978987e+00	8.721472e-01	1.106840e+00
2.220000e-01	-1.177344e-01	1.454057e+00	1.983675e+00	8.741032e-01	1.109572e+00
2.240000e-01	-1.181625e-01	1.452768e+00	1.988183e+00	8.759288e-01	1.112254e+00
2.260000e-01	-1.185700e-01	1.451639e+00	1.992814e+00	8.778370e-01	1.114977e+00
2.280000e-01	-1.189554e-01	1.450638e+00	1.997445e+00	8.797671e-01	1.117678e+00
2.300000e-01	-1.193814e-01	1.449441e+00	2.001892e+00	8.815644e-01	1.120327e+00
2.320000e-01	-1.198237e-01	1.448237e+00	2.006320e+00	8.833364e-01	1.122984e+00
2.340000e-01	-1.202366e-01	1.447206e+00	2.010854e+00	8.851905e-01	1.125664e+00
2.360000e-01	-1.206562e-01	1.446148e+00	2.015305e+00	8.869962e-01	1.128309e+00
2.380000e-01	-1.211070e-01	1.444941e+00	2.019601e+00	8.886936e-01	1.130908e+00
2.400000e-01	-1.215356e-01	1.443879e+00	2.023963e+00	8.904459e-01	1.133517e+00
2.420000e-01	-1.219598e-01	1.442872e+00	2.028347e+00	8.922136e-01	1.136133e+00
2.440000e-01	-1.224142e-01	1.441698e+00	2.032543e+00	8.938573e-01	1.138686e+00
2.460000e-01	-1.228737e-01	1.440571e+00	2.036776e+00	8.955141e-01	1.141261e+00
2.480000e-01	-1.233045e-01	1.439603e+00	2.041062e+00	8.972267e-01	1.143836e+00
2.500000e-01	-1.237555e-01	1.438522e+00	2.045251e+00	8.988700e-01	1.146381e+00
2.520000e-01	-1.242190e-01	1.437396e+00	2.049350e+00	9.004561e-01	1.148894e+00
2.540000e-01	-1.246712e-01	1.436372e+00	2.053506e+00	9.020820e-01	1.151424e+00
2.560000e-01	-1.251115e-01	1.435411e+00	2.057657e+00	9.037169e-01	1.153940e+00
2.580000e-01	-1.255861e-01	1.434259e+00	2.061636e+00	9.052321e-01	1.156404e+00
2.600000e-01	-1.260546e-01	1.433186e+00	2.065649e+00	9.067700e-01	1.158879e+00
2.620000e-01	-1.265146e-01	1.432223e+00	2.069729e+00	9.083500e-01	1.161379e+00
2.640000e-01	-1.269851e-01	1.431175e+00	2.073702e+00	9.098660e-01	1.163836e+00
2.660000e-01	-1.274718e-01	1.430051e+00	2.077582e+00	9.113190e-01	1.166263e+00
2.680000e-01	-1.279340e-01	1.429075e+00	2.081548e+00	9.128401e-01	1.168708e+00
2.700000e-01	-1.283942e-01	1.428112e+00	2.085473e+00	9.143423e-01	1.171131e+00
2.720000e-01	-1.288891e-01	1.426983e+00	2.089267e+00	9.157446e-01	1.173523e+00
2.740000e-01	-1.293691e-01	1.425974e+00	2.093125e+00	9.171936e-01	1.175932e+00
2.760000e-01	-1.298343e-01	1.425042e+00	2.096983e+00	9.186574e-01	1.178326e+00
2.780000e-01	-1.303246e-01	1.423986e+00	2.100741e+00	9.200460e-01	1.180695e+00
2.800000e-01	-1.308135e-01	1.422942e+00	2.104479e+00	9.214260e-01	1.183053e+00
2.820000e-01	-1.312909e-01	1.421976e+00	2.108243e+00	9.228304e-01	1.185412e+00
2.840000e-01	-1.317722e-01	1.420990e+00	2.111946e+00	9.242005e-01	1.187745e+00
2.860000e-01	-1.322691e-01	1.419939e+00	2.115604e+00	9.255328e-01	1.190071e+00
2.880000e-01	-1.327525e-01	1.418972e+00	2.119291e+00	9.268930e-01	1.192398e+00
2.900000e-01	-1.332346e-01	1.418029e+00	2.122953e+00	9.282418e-01	1.194711e+00
2.920000e-01	-1.337391e-01	1.416964e+00	2.126520e+00	9.295207e-01	1.196999e+00
2.940000e-01	-1.342279e-01	1.415991e+00	2.130109e+00	9.308265e-01	1.199282e+00
2.960000e-01	-1.347082e-01	1.415064e+00	2.133703e+00	9.321431e-01	1.201559e+00
2.980000e-01	-1.352030e-01	1.414074e+00	2.137230e+00	9.334117e-01	1.203818e+00
3.000000e-01	-1.357013e-01	1.413088e+00	2.140747e+00	9.346721e-01	1.206075e+00
3.020000e-01	-1.361920e-01	1.412134e+00	2.144256e+00	9.359361e-01	1.208320e+00
3.040000e-01	-1.366786e-01	1.411204e+00	2.147752e+00	9.371972e-01	1.210554e+00
3.060000e-01	-1.371840e-01	1.410186e+00	2.151165e+00	9.383987e-01	1.212767e+00
3.080000e-01	-1.376771e-01	1.409236e+00	2.154598e+00	9.396221e-01	1.214976e+00
3.100000e-01	-1.381682e-01	1.408328e+00	2.158052e+00	9.408577e-01	1.217194e+00
3.120000e-01	-1.386805e-01	1.407316e+00	2.161413e+00	9.420261e-01	1.219387e+00
3.140000e-01	-1.391784e-01	1.406366e+00	2.164778e+00	9.432106e-01	1.221567e+00
3.160000e-01	-1.396663e-01	1.405475e+00	2.168165e+00	9.444162e-01	1.223749e+00
3.180000e-01	-1.401653e-01	1.404517e+00	2.171478e+00	9.455736e-01	1.225904e+00
3.200000e-01	-1.406668e-01	1.403554e+00	2.174764e+00	9.467154e-01	1.228049e+00
3.220000e-01	-1.411592e-01	1.402660e+00	2.178085e+00	9.478835e-01	1.230202e+00
3.240000e-01	-1.416530e-01	1.401754e+00	2.181367e+00	9.490304e-01	1.232336e+00
3.260000e-01	-1.421584e-01	1.400782e+00	2.184577e+00	9.501301e-01	1.234447e+00
3.280000e-01	-1.426538e-01	1.399890e+00	2.187844e+00	9.512682e-01	1.236576e+00
3.300000e-01	-1.431454e-01	1.399009e+00	2.191085e+00	9.523970e-01	1.238688e+00
3.320000e-01	-1.436524e-01	1.398057e+00	2.194258e+00	9.534768e-01	1.240781e+00
3.340000e-01	-1.441509e-01	1.397145e+00	2.197439e+00	9.545684e-01	1.242870e+00
3.360000e-01	-1.446394e-01	1.396296e+00	2.200635e+00	9.556779e-01	1.244957e+00
3.380000e-01	-1.451390e-01	1.395356e+00	2.203732e+00	9.567270e-01	1.247005e+00
3.400000e-01	-1.456387e-01	1.394423e+00	2.206833e+00	9.577777e-01	1.249055e+00
3.420000e-01	-1.461306e-01	1.393562e+00	2.209967e+00	9.588527e-01	1.251114e+00
3.440000e-01	-1.466237e-01	1.392680e+00	2.213048e+00	9.599001e-01	1.253147e+00
3.460000e-01	-1.471304e-01	1.391761e+00	2.216113e+00	9.609262e-01	1.255187e+00
3.480000e-01	-1.476224e-01	1.390906e+00	2.219189e+00	9.619723e-01	1.257217e+00
3.500000e-01	-1.481149e-01	1.390055e+00	2.222237e+00	9.630037e-01	1.259233e+00
3.520000e-01	-1.486161e-01	1.389148e+00	2.225244e+00	9.640058e-01	1.261238e+00
3.540000e-01	-1.491114e-01	1.388280e+00	2.228259e+00	9.650181e-01	1.263241e+00
3.560000e-01	-1.495986e-01	1.387456e+00	2.231279e+00	9.660408e-01	1.265238e+00
3.580000e-01	-1.501016e-01	1.386537e+00	2.234213e+00	9.670049e-01	1.267208e+00
3.600000e-01	-1.505927e-01	1.385686e+00	2.237174e+00	9.679941e-01	1.269180e+00
3.620000e-01	-1.510811e-01	1.384863e+00	2.240141e+00	9.689893e-01	1.271152e+00
3.640000e-01	-1.515791e-01	1.383978e+00	2.243037e+00	9.699396e-01	1.273098e+00
3.660000e-01	-1.520711e-01	1.383127e+00	2.245947e+00	9.709023e-01	1.275044e+00
3.680000e-01	-1.525532e-01	1.382332e+00	2.248883e+00	9.718886e-01	1.276995e+00
3.700000e-01	-1.530467e-01	1.381469e+00	2.251746e+00	9.728263e-01	1.278920e+00
3.720000e-01	-1.535395e-01	1.380607e+00	2.254593e+00	9.737569e-01	1.280836e+00
3.740000e-01	-1.540231e-01	1.379804e+00	2.257465e+00	9.747092e-01	1.282755e+00
3.760000e-01	-1.545111e-01	1.378965e+00	2.260283e+00	9.756306e-01	1.284653e+00
3.780000e-01	-1.549995e-01	1.378127e+00	2.263097e+00	9.765489e-01	1.286548e+00
3.800000e-01	-1.554825e-01	1.377315e+00	2.265902e+00	9.774687e-01	1.288434e+00
3.820000e-01	-1.559599e-01	1.376523e+00	2.268702e+00	9.783910e-01	1.290311e+00
3.840000e-01	-1.564572e-01	1.375653e+00	2.271460e+00	9.792728e-01	1.292187e+00
3.860000e-01	-1.569401e-01	1.374860e+00	2.274235e+00	9.801776e-01	1.294058e+00
3.880000e-01	-1.574150e-01	1.374098e+00	2.277004e+00	9.810871e-01	1.295917e+00
3.900000e-01	-1.578983e-01	1.373246e+00	2.279689e+00	9.819461e-01	1.297743e+00
3.920000e-01	-1.583809e-01	1.372449e+00	2.282422e+00	9.828302e-01	1.299592e+00
3.940000e-01	-1.588542e-01	1.371687e+00	2.285145e+00	9.837184e-01	1.301427e+00
3.960000e-01	-1.593381e-01	1.370853e+00	2.287803e+00	9.845636e-01	1.303240e+00
3.980000e-01	-1.598139e-01	1.370071e+00	2.290477e+00	9.854247e-01	1.305052e+00
4.000000e-01	-1.602845e-01	1.369324e+00	2.293175e+00	9.863030e-01	1.306872e+00
4.020000e-01	-1.607649e-01	1.368501e+00	2.295789e+00	9.871296e-01	1.308659e+00
4.040000e-01	-1.612377e-01	1.367717e+00	2.298418e+00	9.879713e-01	1.310447e+00
4.060000e-01	-1.617019e-01	1.366969e+00	2.301045e+00	9.888206e-01	1.312224e+00
4.080000e-01	-1.621762e-01	1.366174e+00	2.303629e+00	9.896385e-01	1.313991e+00
4.100000e-01	-1.626487e-01	1.365394e+00	2.306219e+00	9.904609e-01	1.315758e+00
4.120000e-01	-1.631133e-01	1.364655e+00	2.308810e+00	9.912916e-01	1.317518e+00
4.140000e-01	-1.635831e-01	1.363884e+00	2.311371e+00	9.921022e-01	1.319268e+00
4.160000e-01	-1.640510e-01	1.363121e+00	2.313919e+00	9.929085e-01	1.321010e+00
4.180000e-01	-1.645141e-01	1.362382e+00	2.316469e+00	9.937202e-01	1.322748e+00
4.200000e-01	-1.649750e-01	1.361642e+00	2.318999e+00	9.945246e-01	1.324475e+00
4.220000e-01	-1.654403e-01	1.360881e+00	2.321508e+00	9.953139e-01	1.326194e+00
4.240000e-01	-1.658994e-01	1.360153e+00	2.324021e+00	9.961109e-01	1.327910e+00
4.260000e-01	-1.663573e-01	1.359429e+00	2.326517e+00	9.969011e-01	1.329616e+00
4.280000e-01	-1.668202e-01	1.358661e+00	2.328968e+00	9.976640e-01	1.331304e+00
4.300000e-01	-1.672731e-01	1.357955e+00	2.331446e+00	9.984501e-01	1.332996e+00
4.320000e-01	-1.677277e-01	1.357237e+00	2.333910e+00	9.992275e-01	1.334683e+00
4.340000e-01	-1.681860e-01	1.356484e+00	2.336321e+00	9.999744e-01	1.336346e+00
4.360000e-01	-1.686365e-01	1.355775e+00	2.338756e+00	1.000742e+00	1.338015e+00
4.380000e-01	-1.690845e-01	1.355079e+00	2.341186e+00	1.001508e+00	1.339677e+00
4.400000e-01	-1.695416e-01	1.354338e+00	2.343569e+00	1.002243e+00	1.341326e+00
4.420000e-01	-1.699873e-01	1.353649e+00	2.345975e+00	1.003000e+00	1.342975e+00
4.440000e-01	-1.704298e-01	1.352971e+00	2.348365e+00	1.003753e+00	1.344612e+00
4.460000e-01	-1.708787e-01	1.352237e+00	2.350705e+00	1.004474e+00	1.346231e+00
4.480000e-01	-1.713248e-01	1.351561e+00	2.353092e+00	1.005221e+00	1.347871e+00
4.500000e-01	-1.717629e-01	1.350883e+00	2.355439e+00	1.005957e+00	1.349482e+00
4.520000e-01	-1.722015e-01	1.350168e+00	2.357738e+00	1.006667e+00	1.351071e+00
4.540000e-01	-1.726438e-01	1.349502e+00	2.360084e+00	1.007398e+00	1.352686e+00
4.560000e-01	-1.730848e-01	1.348838e+00	2.362424e+00	1.008127e+00	1.354297e+00
4.580000e-01	-1.735247e-01	1.348139e+00	2.364704e+00	1.008827e+00	1.355877e+00
4.600000e-01	-1.739592e-01	1.347471e+00	2.367002e+00	1.009542e+00	1.357460e+00
4.620000e-01	-1.743893e-01	1.346823e+00	2.369290e+00	1.010256e+00	1.359034e+00
4.640000e-01	-1.748242e-01	1.346136e+00	2.371534e+00	1.010943e+00	1.360591e+00
4.660000e-01	-1.752533e-01	1.345484e+00	2.373798e+00	1.011646e+00	1.362153e+00
4.680000e-01	-1.756799e-01	1.344842e+00	2.376053e+00	1.012346e+00	1.363706e+00
4.700000e-01	-1.761104e-01	1.344169e+00	2.378269e+00	1.013024e+00	1.365245e+00
4.720000e-01	-1.765349e-01	1.343531e+00	2.380500e+00	1.013715e+00	1.366785e+00
4.740000e-01	-1.769587e-01	1.342893e+00	2.382723e+00	1.014403e+00	1.368320e+00
4.760000e-01	-1.773840e-01	1.342239e+00	2.384913e+00	1.015072e+00	1.369840e+00
4.780000e-01	-1.778023e-01	1.341615e+00	2.387114e+00	1.015755e+00	1.371359e+00
4.800000e-01	-1.782162e-01	1.340993e+00	2.389293e+00	1.016430e+00	1.372863e+00
4.820000e-01	-1.786357e-01	1.340341e+00	2.391444e+00	1.017086e+00	1.374358e+00
4.840000e-01	-1.790536e-01	1.339728e+00	2.393621e+00	1.017757e+00	1.375864e+00
4.860000e-01	-1.794640e-01	1.339132e+00	2.395781e+00	1.018426e+00	1.377354e+00
4.880000e-01	-1.798813e-01	1.338489e+00	2.397907e+00	1.019072e+00	1.378835e+00
4.900000e-01	-1.802920e-01	1.337881e+00	2.400040e+00	1.019728e+00	1.380312e+00
4.920000e-01	-1.806997e-01	1.337286e+00	2.402172e+00	1.020387e+00	1.381786e+00
4.940000e-01	-1.811095e-01	1.336664e+00	2.404265e+00	1.021023e+00	1.383242e+00
4.960000e-01	-1.815150e-01	1.336066e+00	2.406365e+00	1.021667e+00	1.384697e+00
4.980000e-01	-1.819174e-01	1.335482e+00	2.408464e+00	1.022315e+00	1.386149e+00
5.000000e-01	-1.823225e-01	1.334873e+00	2.410529e+00	1.022942e+00	1.387587e+00
5.020000e-01	-1.827237e-01	1.334283e+00	2.412596e+00	1.023574e+00	1.389022e+00
5.040000e-01	-1.831201e-01	1.333717e+00	2.414670e+00	1.024215e+00	1.390455e+00
5.060000e-01	-1.835194e-01	1.333116e+00	2.416699e+00	1.024830e+00	1.391869e+00
5.080000e-01	-1.839145e-01	1.332541e+00	2.418740e+00	1.025456e+00	1.393285e+00
5.100000e-01	-1.843061e-01	1.331993e+00	2.420784e+00	1.026086e+00	1.394698e+00
5.120000e-01	-1.847016e-01	1.331399e+00	2.422784e+00	1.026690e+00	1.396094e+00
5.140000e-01	-1.850902e-01	1.330841e+00	2.424796e+00	1.027308e+00	1.397488e+00
5.160000e-01	-1.854779e-01	1.330298e+00	2.426812e+00	1.027928e+00	1.398884e+00
5.180000e-01	-1.858703e-01	1.329717e+00	2.428789e+00	1.028524e+00	1.400265e+00
5.200000e-01	-1.862541e-01	1.329179e+00	2.430779e+00	1.029135e+00	1.401644e+00
5.220000e-01	-1.866369e-01	1.328640e+00	2.432759e+00	1.029742e+00	1.403016e+00
5.240000e-01	-1.870205e-01	1.328075e+00	2.434700e+00	1.030329e+00	1.404370e+00
5.260000e-01	-1.874061e-01	1.327549e+00	2.436682e+00	1.030935e+00	1.405747e+00
5.280000e-01	-1.877825e-01	1.327025e+00	2.438635e+00	1.031535e+00	1.407100e+00
5.300000e-01	-1.881618e-01	1.326463e+00	2.440544e+00	1.032110e+00	1.408434e+00
5.320000e-01	-1.885352e-01	1.325938e+00	2.442467e+00	1.032698e+00	1.409769e+00
5.340000e-01	-1.889066e-01	1.325427e+00	2.444395e+00	1.033291e+00	1.411104e+00
5.360000e-01	-1.892819e-01	1.324879e+00	2.446280e+00	1.033858e+00	1.412422e+00
5.380000e-01	-1.896510e-01	1.324370e+00	2.448184e+00	1.034441e+00	1.413743e+00
5.400000e-01	-1.900180e-01	1.323868e+00	2.450079e+00	1.035021e+00	1.415058e+00
5.420000e-01	-1.903875e-01	1.323338e+00	2.451942e+00	1.035584e+00	1.416359e+00
5.440000e-01	-1.907522e-01	1.322836e+00	2.453814e+00	1.036155e+00	1.417659e+00
5.460000e-01	-1.911145e-01	1.322343e+00	2.455685e+00	1.036728e+00	1.418957e+00
5.480000e-01	-1.914780e-01	1.321828e+00	2.457519e+00	1.037282e+00	1.420238e+00
5.500000e-01	-1.918342e-01	1.321341e+00	2.459361e+00	1.037846e+00	1.421515e+00
